LL mean,LH mean,HL mean,HH mean,LL_var,LL_std_dev,LH_var,LH_std_dev,HL_var,HL_std_dev,HH_var,HH_std_dev,entropy,LL_entropy,LH_entropy,HL_entropy,HH_entropy,LL_blob,LH_blob,HL_blob,target
0.967826845137255,-0.00019685725490196137,0.0019747976078431377,-9.292062745098091e-05,0.2043437182252428,0.4520439339547018,0.010158236028616605,0.10078807483336809,0.014517219692374175,0.12048742545334004,0.0027255521773146348,0.052206821176112944,13.620037061549363,13.265961402049012,12.687127183790164,12.492130242018746,12.357419146206938,198,2,18,1
1.6668001095294118,0.0006868414901960791,-0.0004195054509803925,0.00013971686274509852,0.2978498093213815,0.5457561812030913,0.010782897427377583,0.10384073106145576,0.010459343310385068,0.10227093091580358,0.0023965321641784654,0.04895438860999558,7.05107273409924,8.50929065724359,7.889395204141276,7.651585344175619,7.568673928180695,154,24,44,1
0.9744286184117649,-0.0010655748823529417,0.00034506558823529454,-0.00013992747058823613,0.24599838288545575,0.49598224049400774,0.00930421747701904,0.09645837173112057,0.003848599164294069,0.06203707894714313,0.0024393514378217643,0.04938979082585554,12.744877465476291,12.857932116256585,11.46864673694023,10.752196208323161,10.635103820838669,98,13,3,1
1.0656972020588236,0.0019622999803921575,-0.00018588166666666707,3.4352352941172413e-06,0.20146671293546015,0.44885043492845156,0.0014792511772523244,0.03846103453174816,0.001868648632808624,0.04322786870536904,0.00015708402305290324,0.0125333165224893,14.523033731710195,13.281712379549447,12.67843052378705,12.34936476313166,11.93100083235559,91,0,0,1
0.949304889509804,0.0006689419803921566,-0.0006313519803921576,4.61521764705886e-05,0.18392975260997146,0.428870321437578,0.002019018174768911,0.04493348611858322,0.001677761513095329,0.04096048721750425,0.00044660012063378894,0.021132915573431627,13.924382949408272,13.208295500879913,11.896051321952257,11.49674009018751,11.047741099074157,57,0,0,1
1.2512420032549023,0.00048009635294117656,0.001098150941176471,0.0001599740784313717,0.1914550467459617,0.437555764155795,0.00644215752276226,0.08026305203991597,0.00654685143417035,0.08091261603835553,0.0013360430235373753,0.036551922296062286,12.115514476898973,12.661568195380143,10.093859830801376,9.74946975241424,9.33463344795716,109,4,11,1
1.019776781627451,-0.0006585916274509806,-0.00044746421568627517,-7.373621568627482e-05,0.3290634973288691,0.5736405645775664,0.001651419690848325,0.04063766345212683,0.0026775405493517247,0.05174495675282495,0.00034424397814520236,0.01855381303520121,11.901873530911056,12.397160408628727,7.641799965957633,9.114363469168444,7.048477386453683,44,1,1,1
0.7422294213725491,0.0011331655686274505,-0.00013825572549019624,0.0001208380392156863,0.5791601810376503,0.7610257426905153,0.006522972319257485,0.08076492010308364,0.0026954216951945082,0.05191745077711837,0.0004621832356700702,0.021498447285096433,9.714186112869122,10.620457455174067,9.329375372463751,6.608388859955544,6.659968179385843,78,8,5,1
0.6800153353137256,0.0011252614705882355,-0.0007861564117647059,1.7185823529412086e-05,0.14967958670414455,0.3868844616990253,0.0033712928351663208,0.05806283523189615,0.0025493457969418517,0.0504910467007949,0.0004994317345985155,0.022347969361857366,12.632644830381205,13.071074411270569,11.506046169891118,11.059612100976802,10.929666549834893,102,1,1,1
0.7135313947450981,-0.00033910650980392145,-0.0007202484705882356,9.519843137254906e-05,0.1255962705033958,0.35439564120259126,0.003373308880025467,0.05808019352606762,0.002714688511937648,0.052102672790727805,0.0002775958246317977,0.016661207178106804,13.53121695273942,13.13940443804833,11.80684934289058,11.211760739025731,10.599821882208602,64,1,3,1
0.9428551744313727,-0.0009007508627450985,0.0025752840784313722,6.263019607842521e-06,0.18702846240888985,0.4324678744240893,0.0008908266678208653,0.029846719548735422,0.0009057145578699879,0.030095091923268615,0.00010182313697337817,0.010090745114875222,13.149202083905294,13.084499692889468,9.90649093688453,9.72401614321319,8.896374800541107,36,0,0,1
0.6034798122941176,0.0008597131568627454,-0.0008219101372549019,7.284350980392178e-05,0.05997944986009129,0.24490702288846533,0.0021664271278439154,0.04654489368173393,0.0023806146114331407,0.0487915424170331,0.0002457799264133102,0.015677369881881023,14.011618657704334,13.22152935401476,12.195046159791348,12.13356026332574,11.134816927962037,36,1,1,1
1.7459568692941179,0.000548914470588235,-0.000426337921568627,-2.642156862744652e-06,0.15394086355664735,0.3923529833665692,0.0005783580135483005,0.024049075107959984,0.0014063761850926194,0.037501682430160645,0.0001344727029208449,0.011596236584377058,6.495907259919929,6.75326595036352,4.626630873418371,4.947910200990622,4.1749301602847675,29,0,2,1
1.0419591631568628,-0.00011037594117646971,0.000999022843137256,-7.591021568627424e-05,0.33523752723985606,0.578997001062921,0.019223820225981507,0.1386499917994282,0.002231195140689344,0.04723552837313608,0.0005862196166977899,0.02421197258997684,11.267190232173814,12.238583475104992,10.99237744117154,8.508825967572541,9.068574709611786,61,21,5,1
0.9239843208627453,0.0002798014117647071,0.001138541921568628,7.116725490196067e-05,0.22727813692816204,0.4767369682835201,0.007308187939242202,0.08548794031465609,0.0021452557816412743,0.04631690600246603,0.0009503893062108419,0.030828384748650746,12.513524669636789,12.894913758771107,11.447020613561858,9.963749537438074,10.533178432524526,65,3,3,1
1.2007220693529415,0.00032971162745098115,0.000683079745098039,8.13371568627452e-05,0.42508562559855007,0.651985909049076,0.003945569141299646,0.06281376553988502,0.006798571728958713,0.08245345189231748,0.0009731665007193897,0.031195616690801124,12.737824552928668,12.150384655715369,10.669579837524445,10.960663681444728,10.287724317717265,93,5,8,1
1.6150782559215688,-0.0007099396862745111,-0.0013303909803921554,2.6075529411765153e-05,0.181063336514261,0.425515377529721,0.0007684885465169006,0.027721625971737312,0.004005915433961599,0.0632923015378774,3.564671582864211e-05,0.005970487067957028,7.484795320884406,8.828255055347658,6.726784752445548,6.032237654843501,5.683339507041764,36,2,7,1
0.8109886814313726,0.0005293610000000004,-7.116139215686202e-05,-7.805735294117612e-05,0.17407657110536684,0.4172248447844002,0.006653905879728463,0.08157147712116326,0.005233097412803684,0.07234015076569639,0.0013289106947231278,0.03645422739166375,14.414056751569076,13.199818821747195,12.53328348790855,12.306857602133588,12.107580820489943,132,3,4,1
0.7471985892352943,-0.0004309377058823532,-0.00011238060784313748,-8.502252941176402e-05,0.12700994821692407,0.35638455103570926,0.005237773197672517,0.07237246159743715,0.004034615977409943,0.06351862701137315,0.0015271532818875513,0.03907880860373754,14.19334118609655,13.26255749204728,12.69500882008999,12.209631548416729,12.23895464657884,86,1,1,1
0.868166063529412,0.0006796627450980384,-9.087294117646871e-06,-1.6467450980391964e-05,0.15750477765055731,0.39686871588795875,0.0038425177812494438,0.061988045470473124,0.0038126426823724287,0.06174660057341156,0.0007664359854835429,0.02768458028368035,13.897260080275712,13.175462337172275,12.079227000686915,11.984938102702655,11.52851287083641,131,1,2,1
1.179538501901961,-0.0009282246078431363,-1.905570588235378e-05,-1.068550980392196e-05,0.2227455225400744,0.47195923821880464,0.012768058661989398,0.11299583471079541,0.006232935998093527,0.07894894551603288,0.0011838185120841443,0.03440666377439324,13.787450636070398,13.102457250686383,12.328144126592438,11.39692256079709,11.405623769903386,132,37,14,1
0.4606493996862746,3.7657490196078494e-05,-0.0009178097254901962,-5.04639215686274e-05,0.13087426646347428,0.3617654854508294,0.001914963431131072,0.0437602951444694,0.0009987285487161773,0.03160266679753747,0.00015661338479246617,0.01251452695040712,12.043982563738217,12.024177103967878,10.329873107432295,8.400759519075208,8.334983584625064,44,1,0,1
0.9341276092941178,-9.836290196078483e-05,-6.551345098039212e-05,-0.00011854070588235299,0.16071798531165074,0.40089647705068543,0.003698940558459066,0.06081891612367871,0.0013861541447836888,0.037231091103856855,0.00038738484481156814,0.01968209452298124,12.340208302629948,12.638434309020681,10.521714468197123,9.224441055747127,9.010042579369072,45,7,1,1
0.8903669356078433,-0.00013719768627450942,-0.0002577246274509801,6.028184313725424e-05,0.1513359311196003,0.3890191911970415,0.0016857391510001947,0.04105775384747922,0.001819302206946471,0.04265327897063098,0.00023287887641636616,0.015260369471817062,14.285865911742254,13.254090662997243,12.215745867225891,12.029248964439867,11.272239500271944,86,0,1,1
0.8538211975490198,-0.0007632206862745107,0.0019384760588235306,-5.418900000000007e-05,0.09568231791950622,0.30932558562056617,0.0030863390991231706,0.05555482966514406,0.00355051050198213,0.05958616032252901,0.0002957518727655624,0.017197437970975865,14.136599833263473,13.249394926756738,12.349338782358581,12.457622755271837,11.530669679228277,124,1,0,1
0.8808044067647061,0.0011641259803921572,6.048700000000062e-05,4.415523529411699e-05,0.22940318540069346,0.4789605259316194,0.012399970743617417,0.1113551558914872,0.008769138375078717,0.0936436777101301,0.0024969075382328017,0.04996906581308882,14.462823997430563,13.178323009217165,12.659244659678397,12.381909179701452,12.160907848423744,147,19,9,1
0.816403766019608,0.001054185235294117,0.00030817405882352876,-8.984058823528719e-06,0.2274693227534754,0.4769374411319323,0.005918093858248524,0.07692914830055331,0.002852687359510396,0.053410554757560756,0.0002761500747751801,0.0166177638319715,13.417684185177977,13.142909981603458,11.808427031938603,10.909304047245472,10.801411454733303,94,11,2,1
0.4431328316470589,-0.0018822097254901963,-0.00024321329411764746,-3.877803921568637e-05,0.2067049564655003,0.45464816777976824,0.0009302670141915541,0.030500278919897667,0.0011107739778965712,0.03332827595145856,7.493275747713866e-05,0.008656370918412558,10.315438547391414,10.736090020669474,7.819437180102692,7.355882483188311,6.727663118511849,37,0,0,1
1.7023540496078433,-0.0002515038431372547,0.0005789870980392141,-0.00021426776470588225,0.2662856788741971,0.516028757797661,0.00830964632539775,0.09115726150668278,0.008648531370317493,0.09299748045144822,0.0024759806918148736,0.04975922720274978,5.842016983169025,7.328829749801137,6.4586891365991566,6.057174174635707,6.234868605588865,117,16,37,1
1.8914276368823533,-0.0001122061764705887,2.145588235293916e-06,2.8589980392156377e-05,0.03443435851023755,0.18556497112935283,0.0005262834820145044,0.022940869251501878,0.0009393008841599769,0.030648015990598427,7.106812894877282e-05,0.008430191513172926,5.921161256759353,6.384342024878703,4.47773870879794,4.750428775727711,4.045501000774877,24,0,0,1
1.0509681715490198,0.0029727735098039228,0.0006283442156862751,2.01717450980395e-05,0.2511945036198174,0.5011930801795027,0.011802005679930228,0.10863703640991974,0.003548117769159299,0.0595660790144802,0.000565910445858666,0.023788872311622213,12.817016206544062,12.803710231519798,11.041787369506036,9.416078108314064,9.72824123643672,95,29,4,1
1.1734533938627454,-0.000852701784313725,0.0014441604117647062,4.684186274509796e-05,0.26805621091256415,0.5177414518005722,0.010387311264489272,0.10191815964041576,0.004743234577406796,0.06887114473715966,0.0008040441035489183,0.028355671452972478,13.955870981081148,13.14851638534696,12.400525933834434,11.432490022257891,11.438421927276394,103,15,7,1
1.7343933440784316,0.0026122638039215687,0.0009212706274509809,0.0001069530196078432,0.2389864135939101,0.4888623667188037,0.0055513162350186935,0.07450715559608147,0.005687043773368437,0.07541249083121733,0.0008298162045360416,0.028806530588323918,7.008311673671906,7.677668625135345,7.013920659960948,6.990556207746631,6.672571994798621,123,7,6,1
0.39928058809803935,-0.001977599235294118,-0.00010060570588235284,-9.419962745098028e-05,0.19046140844647802,0.4364188452008896,0.0008469912909960947,0.02910311479886809,0.002217990346365205,0.047095544867484074,0.00036771030011112246,0.019175773781287743,9.418655783619728,10.666471986993285,7.913501173792163,7.972307535153173,7.5417367307801015,47,1,0,1
1.1488652639803922,0.0035527219803921577,-0.0010801253529411762,0.00013027805882352808,0.21838065475590052,0.46731215986308394,0.005766518209385831,0.07593759417696765,0.002583497002723276,0.05082811232697193,0.0003992876062690309,0.019982182219893577,13.858260519393395,13.166304709372623,12.247099052240218,11.310289390131835,11.384353582080719,100,7,1,1
0.6984749184509805,1.2051156862745028e-05,-0.0009057913921568628,-6.197745098039033e-06,0.1599233988984316,0.39990423715988754,0.0014130527580452628,0.0375905940102742,0.0012233855955743908,0.03497692947607595,0.00016427916517917067,0.012817143409479769,14.003321925010901,13.226787381149544,11.917950813159662,11.77020661444919,11.048224351759295,64,0,0,1
0.9643424069411766,-1.90860784313724e-05,-0.00023646286274509815,3.171313725490127e-05,0.33452673598047716,0.5783828627997869,0.0022530844928046944,0.04746666717607941,0.002174232089873105,0.0466286616779112,0.00015972982886115465,0.012638426676653809,12.865255816925293,12.811574849801755,9.365000410182581,9.695167128303796,8.511665258972473,55,1,1,1
1.7332604202352944,-0.000950503568627451,0.00040225788235294076,-1.3973294117647161e-05,0.052635240379152196,0.22942371363734873,0.000699648993921613,0.026450878887507932,0.0006670201119539169,0.025826732506337633,3.5594527663406755e-05,0.005966114955597718,7.368755661561481,8.7962823421269,5.33997993741896,4.620174587420661,4.134380158933075,15,0,3,1
0.8540208221764708,-0.0008193517058823525,0.0007352268823529414,-0.00012033601960784274,0.17301711368268935,0.41595325901198243,0.006779857109375207,0.08233988771777144,0.006594776675819699,0.08120823034532706,0.0011419204591276411,0.033792313610163494,14.692005754523546,13.268282003297067,12.993458969013851,12.730290720373752,12.440267566467753,145,4,9,1
1.621122066137255,0.00032152241176470645,0.001136056647058824,-1.8433980392157263e-05,0.3800853432186754,0.6165106189017958,0.004014828821561554,0.06336267688128046,0.0028651486698857516,0.05352708351746573,0.00014973749705226162,0.012236727383261491,5.128570401657199,5.3426691239351705,4.798117712149689,4.254769389926357,4.199059231628618,29,9,6,1
1.2190561159803925,4.5443509803921156e-05,-1.4374764705881927e-05,-6.506950980392065e-05,0.21454659611448687,0.4631917487547537,0.01093073581391149,0.10455015932035441,0.019468467205227925,0.13952944924003652,0.003433787535936339,0.0585985284451439,13.835820394998086,13.132934339904956,11.812846828354708,11.960939073503896,11.345061872941324,181,22,50,1
0.7536157625294118,0.0020826098235294122,0.0007356543725490199,-5.212601960784236e-05,0.18359802083202004,0.4284833962150926,0.010445397538282853,0.10220272764600195,0.004222646148740103,0.06498189092924353,0.001562191010283205,0.039524562113743965,14.214199317488166,13.251457845805046,12.86317695969464,12.323873641917954,12.362443876634817,148,10,3,1
1.0708363279215687,0.001240303333333333,-0.0013510903137254904,-5.757019607843617e-06,0.1707608439697291,0.4132321913521853,0.006132974516891881,0.0783133099600054,0.007229050077907266,0.08502382064990531,0.0015048516329799937,0.038792417209810394,12.950646537928494,13.030460176635648,11.773385171018209,11.112392023507466,11.177070889894695,165,2,6,1
0.9267433798627454,0.0002476729215686281,-0.0001344203333333333,7.892088235294106e-05,0.2974878342564673,0.5454244532989581,0.0072496862823434585,0.08514508959619138,0.005062163477362397,0.07114888247444506,0.0010784542584360167,0.03283982732043542,13.118130532674781,12.980438435590939,11.73102521678507,11.390230836631963,10.969909706796782,112,6,9,1
1.331682335137255,0.0008968528235294119,-7.775678431372541e-05,1.0086784313725555e-05,0.040841004977509046,0.202091575721278,0.0009605000489861762,0.0309919352249287,0.00016459809876173196,0.012829579056295337,4.654668151143044e-05,0.00682251284435804,7.787295980447774,8.841147722199311,3.5397384169519355,2.9331075475000765,2.6504272496594434,21,0,0,1
1.0310349085882353,0.0004940119215686271,0.00026128266666666604,0.00012504521568627397,0.26773534096039847,0.5174314843149752,0.005682177417367055,0.07538021900583107,0.007302370287639712,0.08545390738661231,0.001667593404705038,0.04083617764562494,14.522266162155233,13.22470473509127,12.820787853171423,12.728080181063453,12.442709679349989,134,6,5,1
1.0111038759607844,0.00015416396078431305,0.0006110868235294121,-1.3887294117646709e-05,0.1354351983356003,0.3680152148153664,0.006095404152679479,0.07807306931765574,0.0037427046172312643,0.06117764801977324,0.0006850979228586254,0.02617437530980683,13.662544641431264,13.175063364661435,11.976284149834893,10.801131345160131,10.965613657334938,104,11,2,1
0.7492316850000001,-0.0010182806862745089,0.0028253997058823544,-1.8546862745093097e-06,0.30153568446466716,0.5491226497465453,0.00203879922222082,0.045153064372430135,0.002206938458763596,0.04697806359103785,0.00041286904172231116,0.02031917915965877,13.055128647898226,13.027071460698012,11.133508373116944,10.748941775065353,10.604550267549527,74,0,1,1
1.306992872019608,0.0002527082156862744,-0.0008708148039215687,4.223394117647034e-05,0.4684694914368979,0.6844483117350045,0.002485432754768556,0.04985411472254377,0.0009941122888986284,0.03152954628437632,8.187685284595819e-05,0.009048582919217693,8.776606320046358,9.45548757104807,7.264259403596118,6.27508403262365,6.060286576152318,47,9,0,1
1.340218206117647,-2.3312862745097185e-05,-0.001040853803921568,0.00010077788235294101,0.496755730201361,0.7048090026392689,0.013014379712580848,0.11408058429277458,0.00942982820003486,0.09710730250622174,0.0031193680689772223,0.05585130319855771,10.04213914681035,10.213640778139494,9.133957302306197,8.800024896220302,8.695215362826081,149,33,28,1
1.270177665509804,0.003284130568627451,0.00011940766666666585,0.0002402040980392162,0.27911242610235815,0.5283109180230503,0.006955235446537193,0.08339805421313613,0.0026812498844518678,0.05178078682727666,0.0011734604648085136,0.03425580921257756,12.912695662141159,12.949288350849244,11.323995280644544,10.503899814620716,10.444972002415726,83,11,0,1
1.1893259290980394,0.004488326078431373,-0.0005819065490196075,-5.730823529411759e-05,0.5249871681624839,0.7245599824462319,0.012326419186086278,0.11102440806456154,0.007520625791918014,0.08672154168324046,0.0005518414484766329,0.023491305806119696,10.600560894387886,10.75416881527691,9.979133395123867,9.096161914261977,8.768395564351868,87,32,20,1
0.6673403787254903,-0.0011397219019607854,-0.003116754568627452,-7.874413725490208e-05,0.3209503001333334,0.5665247568582802,0.004141731614805327,0.0643562865212508,0.0028514609196991676,0.053399072273768645,0.0005163527879465498,0.02272339736805546,13.281993010385548,12.91517606040452,12.225702209434344,11.956519167419563,11.601169955630013,111,1,0,1
0.782643406627451,0.003573343490196079,0.0005007145882352942,2.774015686274498e-05,0.27576341768402873,0.5251318098192383,0.004343317453399882,0.06590385006507497,0.0010409707218626354,0.03226407788644572,8.942104602899521e-05,0.009456270196488424,13.305044697451985,13.003796551800018,11.995597766068476,10.438848437366842,10.297313832131632,88,0,0,1
0.9243720546078433,-0.0036332633137254886,-0.0004057901372549024,-2.340421568627409e-05,0.25859377205539685,0.5085211618560204,0.005246819034120269,0.07243492965496873,0.0010186278967185133,0.03191595050626744,0.00013598484790889727,0.011661254131048567,10.550608208598772,11.112009094428746,8.49892310344196,6.491811518553347,6.662216777346165,51,0,0,1
1.057382188372549,5.520607843136488e-06,0.00019135641176470507,-1.4878960784313517e-05,0.05096830418181313,0.22576160918502758,0.001374235504663193,0.03707068254919503,0.0020308523419574373,0.045064979107478094,0.0004259836863611051,0.020639372237573145,11.902142962310524,12.686589477978794,9.47331134239215,9.093120246848367,8.764782137184644,57,0,0,1
1.4893703351568628,0.00012174033333333338,-0.0012216675098039211,-0.00012860201960784384,0.1985769810248962,0.4456197718065214,0.005832046190068516,0.07636783478709158,0.008229448989180849,0.09071631049144828,0.0010988221775574505,0.03314848680645092,12.112941187533812,11.84869577033718,10.868425329784145,11.096277941030271,10.38691696926908,166,8,3,1
0.9272645782352944,0.0009761381568627453,0.000624718509803922,-4.5301333333332906e-05,0.2518483846277768,0.501844980674089,0.0030865978092673987,0.05555715803807281,0.004068758662145086,0.06378682201007577,0.0004321316459153114,0.020787776358122373,13.635893690735244,13.208075456109585,11.749022135375652,11.393432234060331,10.960038607023945,77,5,6,1
0.9720731882156862,0.002001937745098038,-0.001248387078431372,8.584509803919338e-07,0.25795961303764475,0.5078972465348132,0.004537872236735914,0.06736373087007513,0.002328258854782333,0.048252034721681256,0.0003054139537463569,0.01747609663930584,12.860467125593978,12.974604708632159,11.352087997451507,10.295349825861516,10.406447603512161,81,0,1,1
0.49745479584313734,0.0004158592549019602,0.0013398956078431367,-1.2124745098039111e-05,0.2201038468744966,0.4691522640619958,0.002314391019140505,0.048108118017030195,0.0037322083010492804,0.06109180224096585,0.00042898929422637347,0.02071205673578492,11.650917379484758,12.14220638819688,10.050704026367757,9.788406459339148,9.158619843585468,72,2,7,1
0.8556567009411766,-0.0003998948235294119,0.001193497803921569,-4.2432392156862454e-05,0.14597583534887998,0.3820678412911508,0.0032616953428278323,0.05711125408207941,0.0028155221153581406,0.053061493715858964,0.0008760387035966867,0.02959795100334965,13.853369023611625,13.211473147350954,11.828127145995799,11.567526921248078,11.201205355218443,99,0,1,1
0.6416753231568628,0.00279552974509804,0.0008096031568627454,0.00014963845098039222,0.1529669175612787,0.391109853572214,0.004805053147788046,0.0693184906629396,0.004069800235875615,0.06379498597754854,0.0008723296784798054,0.02953522775398567,13.909048940679801,13.21759478454166,12.2252173258202,11.770507905400088,11.585004175624018,85,4,4,1
0.7433254222941177,0.001637099431372549,-0.0009306074313725493,-5.97649607843143e-05,0.29869933453126424,0.5465339280696709,0.003384415867969636,0.05817573263801356,0.003279562693295138,0.05726746627270267,0.0006193968446856756,0.024887684598726246,13.97397265137778,13.06540214232194,12.364914140897252,11.999022397231542,11.619897848552771,104,0,0,1
1.7480434915490197,0.00014620099999999912,0.0005197381764705891,2.895941176470302e-06,0.12592372212496253,0.3548573264355162,0.0018401281240140624,0.042896714606296626,0.0005738109408405412,0.02395435118805227,9.296153351548165e-05,0.009641656160405309,6.26942106251029,6.865151600333496,5.143773830311716,4.423924925990274,4.508831061937688,30,0,1,1
1.1799761618627453,0.0006524731568627444,0.00018930907843137245,-4.6096411764705016e-05,0.2655933031663702,0.5153574518393715,0.007090606661553306,0.08420574007485064,0.006650798886279973,0.08155243029045776,0.0012814187748543062,0.03579691012998617,14.218873872023114,13.137555514490156,12.316670766274168,11.897138096266326,11.60471521627472,136,8,8,1
0.9906015111372549,0.00041326980392156817,-0.00018200047058823475,4.848141176470606e-05,0.11292599023536104,0.336044625363003,0.0027295481524610477,0.05224507778213224,0.0025814181088368265,0.050807657974333224,0.0004654639072418791,0.021574612562961105,13.491309492931073,13.208997367696554,12.072109308298455,11.488738205139946,11.45916073526381,52,1,1,1
0.9067481614313727,0.0028694544901960795,-0.001610279980392157,-2.3905352941177165e-05,0.41812085003420096,0.6466226488719684,0.009805938114755221,0.0990249368328767,0.009731895712061303,0.09865037106905024,0.002755587913127439,0.05249369403202102,12.761082292245414,11.926686900031875,11.483337742328144,11.423867756807269,11.282839337131584,184,16,8,1
0.8367004591568628,-0.001759006803921569,4.685676470588276e-05,2.889982352941168e-05,0.2147547477511075,0.46341638701184,0.005078831666998912,0.07126592219987693,0.004832305185095787,0.06951478393187874,0.0015559487521175747,0.03944551624858743,14.670150754198794,13.283912379549447,13.009542872762237,12.857481489928038,12.604339380682033,116,1,5,1
1.4962456418431374,-0.0005280647450980397,-0.00016926764705882418,4.4180196078431466e-05,0.306046835916561,0.5532149997212304,0.0037242910193171583,0.061026969606209014,0.0012655608453828215,0.03557472200007783,8.755163855105112e-05,0.009356903256475996,9.284793541077173,9.308060606597863,8.019144261239422,7.536217072121206,6.9898130347295675,85,3,0,1
0.7903393206078432,2.6025784313726062e-05,-0.0005446966470588238,0.00022250162745098093,0.26002852462236553,0.5099299212856268,0.007223849755540433,0.0849932335868005,0.005618030894296852,0.07495352489574358,0.0018128621313993956,0.0425777187199995,12.804405329960574,12.809399468390005,11.220678757074626,10.51119755922498,10.557612707996684,109,8,5,1
1.7212859906470588,-0.00018022578431372622,-3.934176470588718e-06,4.19527450980431e-06,0.23957487281688103,0.48946386262611974,0.002451291650162321,0.04951052060080081,0.0015980715197988537,0.03997588672936291,0.0006067154574453889,0.02463159469960053,6.249005993075895,6.391441725124731,4.629772339463268,4.420581853288779,4.387713124507371,61,0,2,1
0.9045910426274512,0.0008353154117647069,-0.00037397764705882314,1.0879843137254042e-05,0.13758204610143893,0.37092053879697595,0.006090869232134013,0.07804402111714909,0.005728300027474266,0.07568553380583548,0.0011259540922809552,0.03355523941623655,13.85766570305228,13.204423605690373,11.932057648381152,11.887009732203484,11.429265013578576,139,7,3,1
0.8900424927843138,-0.0007145740392156861,0.00017279352941176486,3.1343137254905756e-06,0.23782479908235651,0.4876728402139661,0.009611965826623851,0.0980406335486662,0.010716563540879886,0.103520836264396,0.0026417285266537405,0.05139774826443023,14.721130311459989,13.275285913298797,13.153980000409296,12.997580067144062,12.840315179819266,171,12,7,1
0.9588439620196079,0.002646197,-0.0003899428823529409,8.204323529411748e-05,0.19403969775028876,0.44049937315538684,0.006132730026689616,0.07831174896967642,0.007069827281354821,0.08408226496327761,0.0010366701930767661,0.032197363138567206,13.816757130632928,12.98386389627178,11.335424405067561,11.498741753555354,10.729391786548916,127,11,8,1
1.6434717236078435,-0.00021210819607843127,0.0005329207450980392,0.0003601674509803914,0.28915880531851146,0.5377348838586832,0.015653130573676653,0.12511247169517775,0.014312148882180872,0.11963339367493038,0.004355630520530607,0.06599720085375294,6.670715820917422,8.558532843204576,8.124325142187164,7.664659725758281,7.86506914624378,175,32,33,1
0.7886313206078432,0.0025428837450980394,0.0002179986470588239,1.43966862745102e-05,0.1629539437362493,0.4036755426530685,0.012528406279743984,0.11193036352904417,0.006652707423957852,0.0815641307435925,0.0018379973179771202,0.04287187094094588,14.692765910785756,13.281485913298797,13.196046680770234,12.782631874148883,12.710224079061739,159,13,6,1
1.2570520358627453,0.0004762441372549022,-0.0007741164117647059,9.429154901960874e-05,0.10608812376226556,0.3257117187978743,0.004161197661017183,0.06450734579113593,0.00139383154040527,0.03733405336157956,0.00033937925469412197,0.018422248904358066,10.874209438947515,12.082129584592662,10.223301957354241,8.375320502060362,8.777464040741481,47,6,1,1
0.8982569977058825,0.0003582138627450986,-6.418703921568673e-05,-8.074382352941224e-05,0.08127603349789521,0.28508951839360075,0.013312361160568014,0.11537920592796613,0.014162876013007645,0.11900788214655214,0.007330894400761119,0.08562064237531226,14.490037462014644,13.283636890799228,13.169561754595609,13.04769916174239,12.94888709327618,162,1,8,1
0.8360535484901961,0.0022310959019607845,-0.000393432764705882,-4.622982352941142e-05,0.26625174363617865,0.515995875599969,0.00676359350976724,0.08224106948336239,0.0012477156635537009,0.03532301889071347,0.00029139996859033307,0.017070441370694932,12.205269498697158,12.601063930094629,10.63746865473264,8.773990752753726,8.984834597907138,74,16,2,1
1.1960948606666668,0.00011751047058823616,-0.00315056105882353,-7.44198039215684e-05,0.22613483111947358,0.47553636151137124,0.00949524451801058,0.09744354528654313,0.012919844388304102,0.11366549339313185,0.0005790792508957372,0.024064065552099403,13.980554777489111,13.138085718190395,11.793786441739877,12.212362265375138,11.046713783730219,161,19,22,1
1.1730590849803924,0.0011140762352941174,8.960431372549025e-05,-1.963901960784371e-05,0.16422955292062516,0.4052524557860509,0.006269742179776588,0.07918170356702732,0.0011333444057172969,0.033665180910211916,0.00036877329454320355,0.01920347089833511,12.59425166176079,12.860521137683808,10.926645761555177,9.552456055472128,9.664735198565102,42,11,0,1
0.8995174833725492,0.002782590980392157,-0.0006983903529411764,3.279058823529321e-06,0.2631807177325406,0.5130114206648236,0.004935660116272112,0.07025425336783611,0.004388804315775659,0.0662480514111597,0.00023347428581536268,0.015279865372946278,13.1016290276767,12.908421176925419,11.428542512608976,10.923502734961946,10.369873630895917,118,5,2,1
1.1009484973137258,0.0016919088431372542,-0.0006157390000000002,-6.770425490196081e-05,0.1950181664996793,0.44160861234772053,0.0030807206719157534,0.05550424012555936,0.005667331897037263,0.07528168367562765,0.0005189614884837607,0.022780726250138748,14.275642483863663,13.153815632622877,12.12808400326468,12.12120902260054,11.463779205236122,89,2,7,1
1.056340933529412,0.0020478225098039225,-0.002121777647058825,5.13086274509749e-06,0.28729497246334995,0.5359990414761485,0.006697213874842899,0.08183650698094891,0.004550803670254136,0.06745964475339412,0.0007398356683938479,0.027199920374770363,13.301714006087947,13.076106766386852,11.196083694177116,10.835696189659094,10.357117941953684,124,21,6,1
0.8824838603137257,0.0026567203529411776,0.0016859478039215699,-4.059474509803881e-05,0.28106730309580297,0.5301578096150268,0.007855741898902133,0.08863262322024623,0.007012822945457718,0.0837425993473914,0.0008430369465415111,0.02903509852818673,14.356906132287978,13.20973437911441,12.94300235137285,12.708834767212432,12.489513113682271,120,11,10,1
